Date,Close,block,reward,cycle_length,cycle_id,Halving,ATH,distance_ath_perc,cycle_progress,color
2020-10-19 00:00:00+00:00,11756.88,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,19345.49,-0.39226765514856443,0.11180555555555556,#946bff
2020-10-20 00:00:00+00:00,11921.78,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,19345.49,-0.3837437046050527,0.1125,#9669ff
2020-10-21 00:00:00+00:00,12813.11,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,19345.49,-0.3376693999479982,0.11319444444444444,#a35cff
2020-10-22 00:00:00+00:00,12990.25,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,19345.49,-0.32851274379713313,0.11388888888888889,#a55aff
2020-10-23 00:00:00+00:00,12937.2,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,19345.49,-0.33125498501201056,0.11458333333333333,#a45bff
2020-10-24 00:00:00+00:00,13126.13,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,19345.49,-0.32148888448935653,0.11527777777777778,#a758ff
2020-10-25 00:00:00+00:00,13041.21,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,19345.49,-0.325878538098544,0.11597222222222223,#a659ff
2020-10-26 00:00:00+00:00,13069.43,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,19345.49,-0.32441980017047906,0.11666666666666667,#a659ff
2020-10-27 00:00:00+00:00,13646.02,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,19345.49,-0.29461492058355726,0.11736111111111111,#ae51ff
2020-10-28 00:00:00+00:00,13285.97,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,19345.49,-0.3132264936168586,0.11805555555555555,#a956ff
2020-10-29 00:00:00+00:00,13462.18,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,19345.49,-0.30411791068615995,0.11875,#ac53ff
2020-10-30 00:00:00+00:00,13565.95,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,19345.49,-0.29875386976499435,0.11944444444444445,#ad52ff
2020-10-31 00:00:00+00:00,13803.41,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,19345.49,-0.2864791742157992,0.12013888888888889,#b14eff
2020-11-01 00:00:00+00:00,13761.72,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,19345.49,-0.2886341984617604,0.12083333333333333,#b04fff
2020-11-02 00:00:00+00:00,13571.24,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,19345.49,-0.29848042101802547,0.12152777777777778,#ad52ff
2020-11-03 00:00:00+00:00,14023.78,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,19345.49,-0.27508788870170775,0.12222222222222222,#b44bff
2020-11-04 00:00:00+00:00,14157.73,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,19345.49,-0.2681637942486854,0.12291666666666666,#b649ff
2020-11-05 00:00:00+00:00,15599.92,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,19345.49,-0.1936146357626507,0.12361111111111112,#ca35ff
2020-11-06 00:00:00+00:00,15590.62,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,19345.49,-0.19409536796431626,0.12430555555555556,#ca35ff
2020-11-07 00:00:00+00:00,14838.16,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,19345.49,-0.23299125532617687,0.125,#bf40ff
2020-11-08 00:00:00+00:00,15488.25,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,19345.49,-0.1993870405970591,0.12569444444444444,#c936ff
2020-11-09 00:00:00+00:00,15335.03,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,19345.49,-0.20730723284858646,0.12638888888888888,#c639ff
2020-11-10 00:00:00+00:00,15313.73,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,19345.49,-0.20840826466530452,0.12708333333333333,#c639ff
2020-11-11 00:00:00+00:00,15707.08,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,19345.49,-0.1880753602002328,0.12777777777777777,#cc33ff
2020-11-12 00:00:00+00:00,16306.53,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,19345.49,-0.15708880984663612,0.1284722222222222,#d42bff
2020-11-13 00:00:00+00:00,16332.85,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,19345.49,-0.15572828602428787,0.12916666666666668,#d52aff
2020-11-14 00:00:00+00:00,16075.95,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,19345.49,-0.16900786694986794,0.12986111111111112,#d12eff
2020-11-15 00:00:00+00:00,15964.7,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,19345.49,-0.17475856129774953,0.13055555555555556,#cf30ff
2020-11-16 00:00:00+00:00,16721.46,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,19345.49,-0.13564039990716195,0.13125,#da25ff
2020-11-17 00:00:00+00:00,17681.54,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,19345.49,-0.08601229537220306,0.13194444444444445,#e817ff
2020-11-18 00:00:00+00:00,17786.27,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,19345.49,-0.08059863048183329,0.1326388888888889,#e916ff
2020-11-19 00:00:00+00:00,17824.64,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,19345.49,-0.0786152224627033,0.13333333333333333,#ea15ff
2020-11-20 00:00:00+00:00,18672.78,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,19345.49,-0.034773479503491654,0.13402777777777777,#f609ff
2020-11-21 00:00:00+00:00,18704.06,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,19345.49,-0.033156565173588275,0.13472222222222222,#f609ff
2020-11-22 00:00:00+00:00,18430.59,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,19345.49,-0.04729267648428659,0.13541666666666666,#f20dff
2020-11-23 00:00:00+00:00,18385.74,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,19345.49,-0.04961104629554485,0.1361111111111111,#f20dff
2020-11-24 00:00:00+00:00,19157.16,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,19345.49,-0.009735085541901587,0.13680555555555557,#fd02ff
2020-11-25 00:00:00+00:00,18725.76,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,19345.49,-0.03203485670303534,0.1375,#f708ff
2020-11-26 00:00:00+00:00,17175.86,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,19345.49,-0.1121517211505111,0.13819444444444445,#e11eff
2020-11-27 00:00:00+00:00,17155.0,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,19345.49,-0.11323000864801054,0.1388888888888889,#e01fff
2020-11-28 00:00:00+00:00,17739.9,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,19345.49,-0.08299557157766488,0.13958333333333334,#e916ff
2020-11-29 00:00:00+00:00,18199.23,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,19345.49,-0.05925205306249684,0.14027777777777778,#ef10ff
2020-11-30 00:00:00+00:00,19686.87,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,19686.87,0.0,0.14097222222222222,#ff00ff
2020-12-01 00:00:00+00:00,18792.03,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,19686.87,-0.04545364499283026,0.14166666666666666,#f30cff
2020-12-02 00:00:00+00:00,19226.19,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,19686.87,-0.023400367859390564,0.1423611111111111,#f906ff
2020-12-03 00:00:00+00:00,19448.44,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,19686.87,-0.012111117714497037,0.14305555555555555,#fc03ff
2020-12-04 00:00:00+00:00,18665.0,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,19686.87,-0.051906168933913775,0.14375,#f10eff
2020-12-05 00:00:00+00:00,19156.84,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,19686.87,-0.02692302026680721,0.14444444444444443,#f807ff
2020-12-06 00:00:00+00:00,19378.94,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,19686.87,-0.01564138941335013,0.1451388888888889,#fb04ff
2020-12-07 00:00:00+00:00,19181.41,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,19686.87,-0.025674980329529234,0.14583333333333334,#f807ff
2020-12-08 00:00:00+00:00,18323.52,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,19686.87,-0.06925173986519942,0.14652777777777778,#ec13ff
2020-12-09 00:00:00+00:00,18549.92,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,19686.87,-0.05775168932389967,0.14722222222222223,#f00fff
2020-12-10 00:00:00+00:00,18250.47,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,19686.87,-0.07296233479471333,0.14791666666666667,#eb14ff
2020-12-11 00:00:00+00:00,18034.86,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,19686.87,-0.08391430430535675,0.1486111111111111,#e817ff
2020-12-12 00:00:00+00:00,18814.98,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,19686.87,-0.04428789340306506,0.14930555555555555,#f30cff
2020-12-13 00:00:00+00:00,19169.05,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,19686.87,-0.026302809943886445,0.15,#f807ff
2020-12-14 00:00:00+00:00,19274.69,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,19686.87,-0.020936796961629773,0.15069444444444444,#fa05ff
2020-12-15 00:00:00+00:00,19441.96,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,19686.87,-0.012440271104548355,0.15138888888888888,#fc03ff
2020-12-16 00:00:00+00:00,21352.13,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,21352.13,0.0,0.15208333333333332,#ff00ff
2020-12-17 00:00:00+00:00,22822.17,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,22822.17,0.0,0.1527777777777778,#ff00ff
2020-12-18 00:00:00+00:00,23135.57,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,23135.57,0.0,0.15347222222222223,#ff00ff
2020-12-19 00:00:00+00:00,23844.72,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,23844.72,0.0,0.15416666666666667,#ff00ff
2020-12-20 00:00:00+00:00,23467.06,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,23844.72,-0.015838307180793057,0.15486111111111112,#fb04ff
2020-12-21 00:00:00+00:00,22727.13,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,23844.72,-0.046869495636769905,0.15555555555555556,#f30cff
2020-12-22 00:00:00+00:00,23823.32,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,23844.72,-0.000897473319040922,0.15625,#ff00ff
2020-12-23 00:00:00+00:00,23239.5,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,23844.72,-0.025381719726631353,0.15694444444444444,#f906ff
2020-12-24 00:00:00+00:00,23724.2,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,23844.72,-0.005054368430411447,0.15763888888888888,#fe01ff
2020-12-25 00:00:00+00:00,24707.98,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,24707.98,0.0,0.15833333333333333,#ff00ff
2020-12-26 00:00:00+00:00,26445.7,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,26445.7,0.0,0.15902777777777777,#ff00ff
2020-12-27 00:00:00+00:00,26249.27,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,26445.7,-0.007427672551681381,0.1597222222222222,#fd02ff
2020-12-28 00:00:00+00:00,27039.45,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,27039.45,0.0,0.16041666666666668,#ff00ff
2020-12-29 00:00:00+00:00,27360.78,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,27360.78,0.0,0.16111111111111112,#ff00ff
2020-12-30 00:00:00+00:00,28889.61,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,28889.61,0.0,0.16180555555555556,#ff00ff
2020-12-31 00:00:00+00:00,28972.4,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,28972.4,0.0,0.1625,#ff00ff
2021-01-01 00:00:00+00:00,29388.94,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,29388.94,0.0,0.16319444444444445,#ff00ff
2021-01-02 00:00:00+00:00,32203.64,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,32203.64,0.0,0.1638888888888889,#ff00ff
2021-01-03 00:00:00+00:00,33063.48,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,33063.48,0.0,0.16458333333333333,#ff00ff
2021-01-04 00:00:00+00:00,32030.55,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,33063.48,-0.031240813126749024,0.16527777777777777,#f708ff
2021-01-05 00:00:00+00:00,34038.29,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,34038.29,0.0,0.16597222222222222,#ff00ff
2021-01-06 00:00:00+00:00,36849.86,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,36849.86,0.0,0.16666666666666666,#ff00ff
2021-01-07 00:00:00+00:00,39479.41,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,39479.41,0.0,0.1673611111111111,#ff00ff
2021-01-08 00:00:00+00:00,40636.24,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,40636.24,0.0,0.16805555555555557,#ff00ff
2021-01-09 00:00:00+00:00,40236.66,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,40636.24,-0.009833094794203264,0.16875,#fd02ff
2021-01-10 00:00:00+00:00,38202.08,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,40636.24,-0.05990121133254445,0.16944444444444445,#ef10ff
2021-01-11 00:00:00+00:00,35496.03,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,40636.24,-0.12649324839109127,0.1701388888888889,#dd22ff
2021-01-12 00:00:00+00:00,34058.4,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,40636.24,-0.1618712754920238,0.17083333333333334,#d32cff
2021-01-13 00:00:00+00:00,37380.85,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,40636.24,-0.08011051219305722,0.17152777777777778,#e916ff
2021-01-14 00:00:00+00:00,39155.58,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,40636.24,-0.03643693412579501,0.17222222222222222,#f50aff
2021-01-15 00:00:00+00:00,36790.17,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,40636.24,-0.09464630585900664,0.17291666666666666,#e51aff
2021-01-16 00:00:00+00:00,36025.26,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,40636.24,-0.11346965171974563,0.1736111111111111,#e01fff
2021-01-17 00:00:00+00:00,35839.51,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,40636.24,-0.11804069470994354,0.17430555555555555,#df20ff
2021-01-18 00:00:00+00:00,36623.04,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,40636.24,-0.09875913716426513,0.175,#e41bff
2021-01-19 00:00:00+00:00,35932.79,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,40636.24,-0.11574520674156855,0.17569444444444443,#e01fff
2021-01-20 00:00:00+00:00,35501.38,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,40636.24,-0.12636159250954324,0.1763888888888889,#dd22ff
2021-01-21 00:00:00+00:00,30840.3,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,40636.24,-0.24106413388640285,0.17708333333333334,#bd42ff
2021-01-22 00:00:00+00:00,33008.02,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,40636.24,-0.18771963154071344,0.17777777777777778,#cc33ff
2021-01-23 00:00:00+00:00,32107.29,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,40636.24,-0.20988531419245476,0.17847222222222223,#c639ff
2021-01-24 00:00:00+00:00,32283.66,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,40636.24,-0.20554509964504586,0.17916666666666667,#c738ff
2021-01-25 00:00:00+00:00,32275.27,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,40636.24,-0.20575156559760446,0.1798611111111111,#c738ff
2021-01-26 00:00:00+00:00,32516.52,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,40636.24,-0.19981474663994497,0.18055555555555555,#c936ff
2021-01-27 00:00:00+00:00,30423.05,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,40636.24,-0.2513320622183548,0.18125,#ba45ff
2021-01-28 00:00:00+00:00,33443.87,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,40636.24,-0.17699398369534178,0.18194444444444444,#cf30ff
2021-01-29 00:00:00+00:00,34252.08,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,40636.24,-0.1571050864942228,0.18263888888888888,#d42bff
2021-01-30 00:00:00+00:00,34317.82,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,40636.24,-0.15548731870862065,0.18333333333333332,#d52aff
2021-01-31 00:00:00+00:00,33143.22,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,40636.24,-0.184392552066825,0.1840277777777778,#cd32ff
2021-02-01 00:00:00+00:00,33535.94,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,40636.24,-0.17472827210391503,0.18472222222222223,#cf30ff
2021-02-02 00:00:00+00:00,35524.43,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,40636.24,-0.12579436483296677,0.18541666666666667,#dd22ff
2021-02-03 00:00:00+00:00,37677.34,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,40636.24,-0.07281431549769372,0.18611111111111112,#eb14ff
2021-02-04 00:00:00+00:00,36983.42,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,40636.24,-0.08989069854888149,0.18680555555555556,#e718ff
2021-02-05 00:00:00+00:00,38310.24,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,40636.24,-0.057239547753433886,0.1875,#f00fff
2021-02-06 00:00:00+00:00,39267.01,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,40636.24,-0.033694800503196065,0.18819444444444444,#f609ff
2021-02-07 00:00:00+00:00,38868.82,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,40636.24,-0.043493689376773004,0.18888888888888888,#f40bff
2021-02-08 00:00:00+00:00,46437.41,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,46437.41,0.0,0.18958333333333333,#ff00ff
2021-02-09 00:00:00+00:00,46509.57,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,46509.57,0.0,0.19027777777777777,#ff00ff
2021-02-10 00:00:00+00:00,44854.95,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,46509.57,-0.03557590405587501,0.1909722222222222,#f609ff
2021-02-11 00:00:00+00:00,48006.18,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,48006.18,0.0,0.19166666666666668,#ff00ff
2021-02-12 00:00:00+00:00,47435.54,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,48006.18,-0.011886802907458987,0.19236111111111112,#fc03ff
2021-02-13 00:00:00+00:00,47222.32,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,48006.18,-0.01632831439618817,0.19305555555555556,#fb04ff
2021-02-14 00:00:00+00:00,48652.87,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,48652.87,0.0,0.19375,#ff00ff
2021-02-15 00:00:00+00:00,47936.51,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,48652.87,-0.0147239001522418,0.19444444444444445,#fb04ff
2021-02-16 00:00:00+00:00,49184.63,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,49184.63,0.0,0.1951388888888889,#ff00ff
2021-02-17 00:00:00+00:00,52154.91,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,52154.91,0.0,0.19583333333333333,#ff00ff
2021-02-18 00:00:00+00:00,51591.61,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,52154.91,-0.010800517151692965,0.19652777777777777,#fd02ff
2021-02-19 00:00:00+00:00,55933.47,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,55933.47,0.0,0.19722222222222222,#ff00ff
2021-02-20 00:00:00+00:00,55900.84,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,55933.47,-0.0005833716377690255,0.19791666666666666,#ff00ff
2021-02-21 00:00:00+00:00,57469.95,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,57469.95,0.0,0.1986111111111111,#ff00ff
2021-02-22 00:00:00+00:00,54121.17,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,57469.95,-0.05827010463729304,0.19930555555555557,#ef10ff
2021-02-23 00:00:00+00:00,48898.7,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,57469.95,-0.14914316090408988,0.2,#d629ff
2021-02-24 00:00:00+00:00,49738.17,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,57469.95,-0.13453604883943696,0.20069444444444445,#da25ff
2021-02-25 00:00:00+00:00,47082.87,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,57469.95,-0.1807393255083743,0.2013888888888889,#ce31ff
2021-02-26 00:00:00+00:00,46324.5,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,57469.95,-0.19393526529951735,0.20208333333333334,#ca35ff
2021-02-27 00:00:00+00:00,46191.39,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,57469.95,-0.196251432270256,0.20277777777777778,#ca35ff
2021-02-28 00:00:00+00:00,45261.03,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,57469.95,-0.21244006650432093,0.20347222222222222,#c53aff
2021-03-01 00:00:00+00:00,49635.07,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,57469.95,-0.13633002986778303,0.20416666666666666,#da25ff
2021-03-02 00:00:00+00:00,48501.21,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,57469.95,-0.15605964508408304,0.2048611111111111,#d52aff
2021-03-03 00:00:00+00:00,50392.55,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,57469.95,-0.12314957643081288,0.20555555555555555,#de21ff
2021-03-04 00:00:00+00:00,48363.74,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,57469.95,-0.15845167778987104,0.20625,#d42bff
2021-03-05 00:00:00+00:00,48775.37,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,57469.95,-0.15128915198290577,0.20694444444444443,#d629ff
2021-03-06 00:00:00+00:00,48892.8,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,57469.95,-0.1492458232519777,0.2076388888888889,#d629ff
2021-03-07 00:00:00+00:00,50964.18,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,57469.95,-0.11320298695231155,0.20833333333333334,#e01fff
2021-03-08 00:00:00+00:00,52405.02,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,57469.95,-0.08813179757421054,0.20902777777777778,#e718ff
2021-03-09 00:00:00+00:00,54928.7,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,57469.95,-0.04421876128307055,0.20972222222222223,#f30cff
2021-03-10 00:00:00+00:00,55893.31,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,57469.95,-0.02743416341931739,0.21041666666666667,#f807ff
2021-03-11 00:00:00+00:00,57809.41,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,57809.41,0.0,0.2111111111111111,#ff00ff
2021-03-12 00:00:00+00:00,57256.22,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,57809.41,-0.009569203352879788,0.21180555555555555,#fd02ff
2021-03-13 00:00:00+00:00,61179.79,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,61179.79,0.0,0.2125,#ff00ff
2021-03-14 00:00:00+00:00,58998.89,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,61179.79,-0.035647392709259075,0.21319444444444444,#f609ff
2021-03-15 00:00:00+00:00,55665.01,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,61179.79,-0.09014055131604733,0.21388888888888888,#e718ff
2021-03-16 00:00:00+00:00,56925.01,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,61179.79,-0.06954551494864561,0.21458333333333332,#ec13ff
2021-03-17 00:00:00+00:00,58909.0,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,61179.79,-0.03711666875613664,0.2152777777777778,#f50aff
2021-03-18 00:00:00+00:00,57643.32,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,61179.79,-0.057804546239861254,0.21597222222222223,#f00fff
2021-03-19 00:00:00+00:00,58060.21,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,61179.79,-0.0509903678976342,0.21666666666666667,#f10eff
2021-03-20 00:00:00+00:00,58101.34,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,61179.79,-0.050318087067641196,0.21736111111111112,#f20dff
2021-03-21 00:00:00+00:00,57374.95,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,61179.79,-0.06219112553344828,0.21805555555555556,#ee11ff
2021-03-22 00:00:00+00:00,54095.36,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,61179.79,-0.11579689959707283,0.21875,#e01fff
2021-03-23 00:00:00+00:00,54355.45,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,61179.79,-0.11154565911390026,0.21944444444444444,#e11eff
2021-03-24 00:00:00+00:00,52303.02,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,61179.79,-0.14509317537703226,0.22013888888888888,#d827ff
2021-03-25 00:00:00+00:00,51336.09,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,61179.79,-0.1608979043569781,0.22083333333333333,#d32cff
2021-03-26 00:00:00+00:00,55055.43,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,61179.79,-0.10010429914846064,0.22152777777777777,#e41bff
